1,2
2,40
3,4
4,14
5,6
5,27
6,7
7,8
8,9
9,10
9,26
10,11
11,12
12,13
12,21
13,14
13,15
14,48
14,52
15,16
16,17
17,18
17,20
18,19
21,22
22,23
23,24
24,25
27,28
28,29
29,30
30,31
30,46
31,32
32,33
32,41
33,34
33,40
34,35
35,36
36,37
36,39
37,38
40,50
40,54
41,42
42,43
43,44
44,45
47,48
49,50
51,52
53,54
1,,1;15;16;18;24;35;43;69
2,,15;18;43;49;59;69;77;78
3,,2;4;9;19;32;40;60
4,,4;19;25;32;40;89;96;103
5,,3;7;14;18;20;28;34;43;46;50;56;58;65;73;75;91;94;98;102;104;105
6,,7;14;18;20;28;34;43;46;50;56;58;65;73;75;84;91;94;98;102;104;105
7,,7;14;18;20;21;28;34;43;46;50;56;58;73;75;84;91;94;98;102;104;105
8,,7;14;18;20;21;28;34;43;46;50;56;58;61;73;75;84;91;94;98;104;105
9,,7;14;18;20;21;28;34;43;46;56;58;61;68;73;75;84;91;94;98;104;105
10,,6;7;14;18;20;21;28;34;43;46;56;58;61;68;73;75;84;91;94;98;105
11,,6;7;8;14;20;21;28;34;46;56;58;61;68;73;75;84;91;94;98;105
12,,6;7;8;14;21;27;34;46;56;58;61;68;73;75;83;84;91;94;98;105
13,,5;8;14;19;21;27;32;46;56;58;73;75;83;91;94;98;105
14,,5;19;25;27;32;46;56;58;73;83;89;91;94;96;103
15,,8;14;19;21;32;70;75;98;105
16,,8;14;19;21;32;33;70;98;105
17,,14;19;21;31;32;33;70;98;105
18,,14;19;31;32;33;70;93;98
19,,19;31;32;63;70;93;98
20,,19;31;32;33;70;82;105
21,,6;7;8;14;21;27;34;61;68;75;83;84;85;105
22,,6;7;8;14;21;27;34;48;61;68;83;85;105
23,,6;7;8;21;23;27;48;61;68;83;85;105
24,,6;8;21;23;27;48;51;61;68;83
25,,21;23;27;51;61;68;81;83
26,,18;34;43;61;68;71;84;104
27,,3;7;14;18;20;28;30;34;43;46;50;56;58;65;73;91;94;98;102;104;105
28,,3;7;14;18;20;28;30;43;46;50;56;58;64;65;73;91;94;98;102;104;105
29,,3;7;11;18;20;28;30;43;46;50;56;58;64;65;73;91;94;98;102;104;105
30,,3;7;11;18;20;28;30;43;46;50;56;58;64;65;73;87;91;94;102;104;105
31,,3;7;11;18;20;28;30;43;46;50;58;64;65;66;87;91;94;102;104;105
32,,3;11;18;20;26;28;30;43;46;50;54;58;64;65;66;87;91;94;102;104
33,,12;18;26;28;30;43;45;46;50;54;58;65;66;86;91;94;104
34,,12;28;30;45;50;65;66;76;104
35,,12;28;30;45;50;66;67;76;104
36,,12;28;44;45;50;66;67;76;104
37,,12;28;44;45;66;67;72;76
38,,12;39;44;45;66;72;76
39,,12;44;45;67;76;88;104
40,,12;18;26;43;45;46;49;54;58;59;77;78;86;91;94
41,,3;11;20;26;28;30;50;54;64;65;80;87;102;104
42,,11;20;26;28;30;41;50;54;64;80;87;102;104
43,,11;22;26;30;41;50;54;64;80;87;102;104
44,,11;22;26;30;41;54;64;80;92;104
45,,26;30;37;41;54;64;80;92
46,,3;20;56;73;87;101;102;105
47,,10;29;36;42;56;73;106
48,,25;36;42;56;73;89;96;103
49,,13;26;52;53;54;57;99
50,,26;49;54;57;59;77;78;99
51,,17;27;47;55;74;83;95;97
52,,25;27;47;55;83;89;96;103
53,,12;38;45;62;79;90;100
54,,12;38;45;49;59;62;77;78
